2016-04-30 17:31:12 INFO  BasicAutoTest:73 - My Information..
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 218
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 219
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 219
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 220
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 220
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 220
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 221
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 221
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 222
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 222
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 223
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 223
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 224
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 224
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 225
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 225
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 225
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 226
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 226
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 227
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 227
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 228
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 228
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 229
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 229
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 230
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 230
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 230
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 231
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 231
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 232
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 232
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 233
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 233
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 234
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 234
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 235
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 235
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 235
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 236
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 236
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 237
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 237
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 238
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 238
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 239
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 239
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 240
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 240
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 240
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 241
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 241
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 242
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 242
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 243
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 243
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 244
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 244
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 245
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 245
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 245
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 246
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 246
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 247
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 247
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 248
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 248
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 249
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 249
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 250
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 250
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 250
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 251
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 251
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 252
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 252
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 253
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 253
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 254
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 254
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 255
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 255
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 255
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 256
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 256
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 257
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 257
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 258
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 258
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 259
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 259
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 260
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 260
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 260
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 261
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 261
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 262
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 262
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 263
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 263
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 264
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 264
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 265
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 265
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 265
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 266
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 266
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 267
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 267
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 268
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 268
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 269
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 269
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 270
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 270
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 270
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 271
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 271
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 272
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 272
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 273
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 273
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 274
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 274
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 275
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 275
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 275
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 276
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 276
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 277
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 277
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 278
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 278
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 279
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 279
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 280
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 280
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 280
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 281
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 281
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 282
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 282
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 283
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 283
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 284
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 284
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 285
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 285
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 285
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 286
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 286
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 287
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 287
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 288
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 288
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 289
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 289
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 290
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 290
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 290
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 291
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 291
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 292
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 292
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 293
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 293
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 294
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 294
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 295
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 295
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 295
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 296
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 296
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 297
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 297
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 298
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 298
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 299
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 299
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 300
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 300
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 300
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 301
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 301
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 302
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 302
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 303
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 303
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 304
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 304
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 305
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 305
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 305
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 306
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 306
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 307
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 307
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 308
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 308
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 309
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 309
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 310
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 310
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 310
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 311
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 311
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 312
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 312
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 313
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 313
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 314
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 314
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 315
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 315
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 315
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 316
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 316
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 317
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 317
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 318
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 318
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 319
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 319
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 320
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 320
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 320
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 321
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 321
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 322
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 322
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 323
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 323
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 324
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 324
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 325
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 325
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 325
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 326
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 326
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 327
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 327
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 328
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 328
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 329
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 329
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 330
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 330
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 330
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 331
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 331
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 332
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 332
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 333
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 333
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 334
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 334
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 335
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 335
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 335
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 336
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 336
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 337
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 337
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 338
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 338
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 339
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 339
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 340
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 340
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 340
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 341
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 341
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 342
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 342
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 343
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 343
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 344
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 344
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 345
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 345
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 345
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 346
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 346
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 347
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 347
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 348
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 348
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 349
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 349
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 350
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 350
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 350
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 351
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 351
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 352
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 352
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 353
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 353
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 354
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 354
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 355
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 355
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 355
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 356
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 356
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 357
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 357
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 358
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 358
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 359
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 359
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 360
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 360
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 360
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 361
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 361
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 362
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 362
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 363
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 363
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 364
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 364
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 365
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 365
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 365
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 366
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 366
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 367
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 367
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 368
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 368
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 369
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 369
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 370
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 370
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 370
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 371
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 371
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 372
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 372
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 373
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 373
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 374
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 374
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 375
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 375
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 375
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 376
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 376
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 377
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 377
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 378
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 378
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 379
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 379
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 380
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 380
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 380
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 381
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 381
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 382
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 382
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 383
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 383
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 384
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 384
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 385
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 385
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 385
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 386
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 386
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 387
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 387
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 388
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 388
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 389
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 389
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 390
2016-04-30 17:37:40 FATAL BasicAutoTest:77 - Fatal Message 390
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 390
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 391
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 391
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 392
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 392
2016-04-30 17:37:40 INFO  BasicAutoTest:75 - Info Message 393
2016-04-30 17:37:40 INFO  BasicAutoTest:79 - Message Info 393
